ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
637,0,1,1,2,1,2,0,2,0,1
638,0,1,1,2,1,2,2,0,0,1
639,0,1,1,2,2,0,0,0,1,2
640,0,1,1,2,2,0,0,1,0,0
641,0,1,1,2,2,0,0,1,2,1
642,0,1,1,2,2,0,0,2,1,1
643,0,1,1,2,2,0,0,2,2,2
644,0,1,1,2,2,0,1,0,0,0
645,0,1,1,2,2,0,1,0,2,1
646,0,1,1,2,2,0,1,2,0,1
647,0,1,1,2,2,0,2,0,1,1
648,0,1,0,2,2,0,2,0,2,1
649,0,1,1,2,2,0,2,1,0,1
650,0,1,1,2,2,0,2,2,0,0
651,0,1,1,2,2,0,2,2,2,1
652,0,1,1,2,2,1,0,0,2,1
653,0,1,1,2,2,0,0,2,0,1
654,0,1,1,2,2,1,2,0,0,1
655,0,1,1,2,2,2,0,0,1,1
656,0,1,1,2,2,2,0,0,2,1
657,0,1,1,2,2,2,0,1,0,1
658,0,1,1,2,2,2,0,2,0,1
659,0,1,1,2,2,2,0,2,2,1
660,0,1,1,2,2,2,1,0,0,1
661,0,1,1,2,2,2,2,0,0,1
662,0,1,1,2,2,2,2,0,2,1
663,0,1,1,2,2,2,2,2,0,1
664,0,1,2,0,0,1,1,0,1,2
665,0,1,2,0,0,1,1,0,2,2
666,0,1,2,0,0,1,1,2,2,1
667,0,1,2,0,0,0,2,0,1,1
668,0,1,2,0,0,1,2,1,2,1
669,0,1,2,0,0,1,2,2,1,1
670,0,1,2,0,0,1,2,2,2,1
671,0,1,2,0,0,2,1,0,1,2
672,0,1,2,0,0,2,1,1,2,1
673,0,1,2,0,0,2,1,2,1,1
674,0,1,2,0,0,2,1,2,2,1
675,0,1,2,0,0,2,2,1,1,1
676,0,1,2,0,0,2,2,1,2,1
677,0,1,2,0,0,2,2,2,1,1
678,0,1,2,0,1,0,1,0,1,2
679,0,0,2,0,1,0,1,0,2,0
680,0,1,2,0,1,0,1,2,0,0
681,0,1,2,0,1,0,1,2,2,0
682,0,1,2,0,1,0,2,0,1,2
683,0,1,2,0,1,0,2,2,1,1
684,0,1,2,0,1,0,2,2,2,0
685,0,1,2,0,1,1,1,0,0,2
686,0,1,2,0,1,1,2,0,0,2
687,0,1,2,0,1,1,2,0,2,1
688,0,1,2,0,1,0,2,2,0,1
689,0,1,2,0,1,2,1,0,0,0
690,0,1,2,0,1,2,1,0,2,2
691,0,1,2,0,1,2,1,2,0,0
692,0,0,2,0,1,2,2,0,1,1
693,0,1,2,0,1,2,2,0,2,2
694,0,1,2,0,1,2,2,2,0,0
695,0,1,2,0,1,2,2,2,2,1
696,0,1,2,0,2,0,1,0,1,2
697,0,1,2,0,2,0,1,1,0,0
698,0,1,2,0,2,0,1,1,2,1
699,0,1,2,0,2,0,0,2,1,1
700,0,1,2,0,2,0,1,2,2,0
701,0,1,2,0,2,0,2,1,1,1
702,0,1,2,0,2,0,2,0,2,1
703,0,1,2,0,2,0,2,2,1,1
704,0,1,2,0,2,1,1,0,0,2
705,0,0,2,0,2,1,1,0,2,1
706,0,1,2,0,2,1,1,2,0,1
707,0,1,2,0,2,1,2,0,1,1
708,0,1,2,0,2,1,2,0,2,2
709,0,1,2,0,2,1,2,1,0,1
710,0,1,2,0,2,1,2,2,0,1
711,0,1,2,0,2,1,2,2,2,1
712,0,1,2,0,2,2,1,0,1,2
713,0,1,2,0,2,2,1,0,2,1
714,0,1,2,0,2,2,1,1,0,1
715,0,1,2,0,2,2,1,2,0,0
716,0,1,2,0,2,2,1,2,2,2
717,0,1,2,0,2,2,2,0,1,2
718,0,1,2,0,2,2,2,1,0,0
719,0,1,2,0,2,2,2,1,2,1
720,0,1,2,0,2,2,2,2,1,1
721,0,1,2,0,2,2,2,2,2,2
722,0,1,2,1,0,0,0,1,1,1
723,0,1,2,1,0,0,0,1,2,1
724,0,1,2,1,0,0,0,2,1,2
725,0,1,2,1,0,0,1,0,1,2
726,0,0,2,1,0,0,1,0,2,1
727,0,1,2,0,0,0,1,2,2,1
728,0,1,2,1,0,0,2,0,1,2
729,0,1,2,1,0,0,2,1,2,1
730,0,1,2,1,0,0,2,2,1,2
731,0,1,2,1,0,0,2,2,2,2
732,0,1,2,1,0,1,0,0,1,1
733,0,1,2,1,0,1,0,0,2,1
734,0,1,2,1,0,1,0,2,2,1
735,0,1,2,1,0,1,2,0,2,1
736,0,1,2,1,0,2,0,0,1,2
737,0,1,2,1,0,2,0,1,2,1
738,0,1,2,1,0,2,0,2,1,1
739,0,1,2,1,0,2,0,2,2,1
740,0,1,2,1,0,2,0,0,2,1
741,0,1,2,1,0,2,2,0,1,2
742,0,1,2,1,0,2,2,0,2,2
743,0,1,2,1,0,2,2,2,2,1
744,0,1,2,1,1,0,0,0,1,2
745,0,1,2,1,1,0,0,0,2,2
746,0,1,2,1,1,0,0,2,0,0
747,0,1,2,1,1,0,0,2,2,2
748,0,1,2,1,1,0,1,0,0,1
749,0,1,2,1,1,0,2,0,0,1
750,0,1,2,1,1,0,2,0,2,2
751,0,1,2,1,1,0,2,2,0,1
752,0,1,2,1,1,2,0,0,2,1
753,0,1,2,1,1,2,0,2,0,1
754,0,1,2,1,1,2,2,0,0,1
755,0,1,2,1,2,0,0,0,1,2
756,0,1,2,1,2,0,0,1,0,0
757,0,1,2,1,2,0,0,1,2,1
758,0,1,2,1,2,0,0,2,1,2
759,0,1,2,1,2,0,0,2,2,2
760,0,1,2,0,2,0,1,0,0,1
761,0,0,2,1,2,0,1,0,2,1
762,0,1,2,1,2,0,1,2,0,1
763,0,1,2,1,2,0,2,0,1,2
764,0,1,2,1,2,0,2,0,2,2
765,0,1,2,1,2,0,2,1,0,1
766,0,1,2,1,2,0,2,2,0,1
767,0,1,2,1,2,0,2,2,2,2
768,0,1,2,1,2,1,0,0,2,1
769,0,1,2,1,2,1,0,2,0,1
770,0,1,2,1,2,1,2,0,0,1
771,0,1,2,1,2,2,0,0,1,2
772,0,1,2,1,2,2,0,0,2,2
773,0,1,2,1,2,2,0,1,0,1
774,0,1,2,0,2,2,0,2,0,1
775,0,1,2,1,2,2,0,2,2,0
776,0,1,2,1,2,2,1,0,0,1
777,0,1,2,1,2,2,2,0,0,1
778,0,1,2,1,2,2,2,0,2,2
779,0,1,2,1,2,2,2,2,0,1
780,0,1,2,2,0,0,0,1,1,1
781,0,1,2,2,0,0,1,0,1,2
782,0,1,2,2,0,0,1,1,2,1
783,0,0,2,2,0,0,1,2,1,1
784,0,1,2,2,0,0,1,2,2,1
785,0,1,2,2,0,0,2,1,1,1
786,0,1,2,2,0,0,2,1,2,1
787,0,1,2,2,0,0,2,2,1,2
788,0,1,2,2,0,1,0,0,1,0
789,0,1,2,2,0,1,0,1,2,1
790,0,1,2,2,0,1,0,2,1,1
791,0,1,2,2,0,1,0,2,2,1
792,0,1,2,2,0,1,1,0,2,1
793,0,1,2,2,0,0,2,0,1,1
794,0,0,2,2,0,1,2,0,2,1
795,0,1,2,2,0,1,2,2,2,1
796,0,1,2,2,0,2,0,1,1,1
797,0,1,2,2,0,2,0,1,2,1
798,0,1,2,2,0,2,0,2,0,1
799,0,1,2,2,1,2,0,0,0,1
800,0,1,2,2,0,2,1,0,2,2
801,0,1,2,2,0,2,1,2,2,1
802,0,1,2,2,0,2,2,0,1,2
803,0,1,2,2,0,2,2,1,2,1
804,0,1,2,2,0,2,2,2,0,1
805,0,1,2,2,0,2,2,2,2,2
806,0,1,2,2,1,0,0,0,1,2
807,0,1,2,2,1,0,0,2,1,1
808,0,1,2,2,1,0,0,2,2,0
809,0,1,2,2,1,0,1,0,0,0
810,0,1,2,2,1,0,1,0,2,2
811,0,1,2,2,1,0,1,2,0,1
812,0,1,2,2,1,0,2,0,1,2
813,0,0,2,2,1,0,2,0,2,1
814,0,1,2,2,1,0,2,2,0,0
815,0,1,2,2,1,0,2,2,2,1
816,0,1,2,2,1,1,0,0,2,1
817,0,1,2,2,1,1,0,2,0,1
818,0,1,2,2,1,1,2,0,0,1
819,1,1,2,2,1,2,0,0,1,0
820,0,1,2,2,1,2,0,0,2,1
821,0,1,2,2,1,2,0,2,0,0
822,0,1,2,2,1,2,0,2,2,1
823,0,1,2,2,1,2,1,0,0,2
824,0,1,2,2,1,2,2,0,0,2
825,0,1,2,2,1,2,2,0,2,2
826,0,1,2,2,1,2,2,2,0,2
827,0,1,2,2,2,0,0,1,1,1
828,0,1,2,2,2,0,0,1,2,0
829,0,1,2,2,2,0,0,2,0,1
830,0,1,2,2,2,0,1,0,1,2
831,0,1,2,2,2,0,1,0,2,1
832,0,1,2,2,2,0,1,1,0,1
833,0,1,2,2,2,0,1,2,0,1
834,0,1,2,2,2,0,1,2,2,2
835,0,1,2,2,2,0,2,0,1,1
836,0,1,2,2,2,0,2,1,0,0
837,0,1,2,2,2,0,2,1,2,1
838,0,1,2,2,2,0,2,2,1,2
839,0,1,2,2,2,0,2,2,2,1
840,0,1,2,2,2,1,0,0,1,1
841,0,1,2,2,2,1,0,0,2,1
842,0,1,2,2,2,1,0,1,0,1
843,0,1,2,2,2,1,0,2,0,1
844,0,1,2,2,2,1,0,2,2,1
845,0,1,2,2,2,1,1,0,0,1
846,0,1,2,2,2,1,2,0,0,1
847,0,1,2,2,2,1,2,0,2,1
848,0,1,2,2,2,1,2,2,0,1
849,0,1,2,2,2,2,0,0,1,2
850,0,1,2,2,2,2,0,1,0,0
851,0,1,2,2,2,2,0,1,2,1
852,0,1,2,2,2,2,0,2,1,1
853,0,1,2,2,2,2,0,2,2,0
854,0,1,2,2,2,2,1,0,0,2
855,0,1,2,2,2,2,1,0,2,2
856,0,1,2,2,2,2,1,2,0,1
857,0,1,2,2,2,2,2,0,1,2
858,0,1,2,2,2,2,2,0,2,1
859,0,1,2,2,2,2,2,1,0,1
860,0,1,2,2,2,2,2,2,0,2
861,0,1,2,2,2,2,2,2,2,1
862,0,2,0,0,0,1,1,1,2,0
863,0,2,0,0,0,1,1,2,1,0
864,0,2,0,0,0,1,2,1,1,0
865,0,2,0,0,1,0,1,0,2,1
866,0,2,0,0,1,0,1,2,1,0
867,0,2,0,0,1,0,2,1,1,0
868,0,2,0,0,1,1,1,0,1,1
869,0,2,0,0,1,0,1,0,2,1
870,0,2,0,0,1,1,0,1,0,1
871,0,2,0,0,1,1,1,2,0,2
872,0,2,0,0,1,1,1,2,2,1
873,0,2,0,0,1,1,2,0,1,1
874,0,2,0,0,1,1,2,1,0,0
875,0,2,0,0,1,1,2,1,2,1
876,0,2,0,0,1,1,2,2,1,1
877,0,2,0,0,1,1,2,2,2,1
878,0,2,0,0,1,2,1,0,1,2
879,0,2,0,0,1,2,1,1,0,0
880,0,2,0,0,1,2,1,1,2,1
881,0,2,0,0,1,2,1,2,1,1
882,0,2,0,0,1,2,1,2,2,2
883,0,2,0,0,1,2,2,1,1,1
884,0,2,0,0,1,2,2,1,2,0
885,0,2,0,0,1,2,2,2,1,1
887,0,2,0,0,2,1,1,1,0,1
888,0,2,0,0,2,1,1,1,2,1
889,0,2,0,0,2,1,1,2,1,1
890,0,2,0,0,2,1,1,2,2,2
891,0,2,0,0,2,1,2,1,1,1
892,0,2,0,0,2,1,2,1,2,1
893,0,2,0,0,2,1,2,2,1,1
894,0,2,0,0,2,2,1,1,2,0
895,0,2,0,0,2,2,1,2,1,0
896,0,2,0,0,2,2,2,1,1,0
897,0,2,0,1,0,0,1,1,2,0
898,0,2,0,1,0,0,1,2,1,0
899,0,2,0,1,0,0,2,1,1,0
900,0,2,0,1,0,1,1,0,1,1
901,0,2,0,1,0,1,1,0,2,1
902,0,2,0,1,0,1,1,2,2,1
903,0,2,0,1,0,1,2,0,1,1
904,0,2,0,1,0,1,2,1,2,1
905,0,2,0,1,0,1,2,2,1,1
906,0,2,0,1,0,1,2,2,2,1
907,0,2,0,1,0,2,1,0,1,2
908,0,2,0,1,0,2,1,1,2,1
909,0,2,0,1,0,2,1,2,1,1
910,0,2,0,1,0,2,1,2,2,1
911,0,2,0,1,0,2,2,1,1,1
912,0,2,0,1,0,2,2,1,2,1
913,0,2,0,1,0,2,2,2,1,1
914,0,2,0,1,1,0,0,1,1,1
915,0,2,0,1,1,0,0,1,2,0
916,0,2,0,1,1,0,0,2,1,2
917,0,2,0,1,1,0,1,0,1,1
918,0,2,0,1,1,0,1,0,2,1
919,0,2,0,1,1,0,0,2,2,1
920,0,2,0,1,1,0,2,0,1,2
921,0,2,0,1,1,0,2,1,2,1
922,0,2,0,1,1,0,2,2,1,1
923,0,2,0,1,1,0,2,2,2,1
924,0,2,0,1,1,2,0,0,1,0
925,0,2,0,1,1,2,0,1,0,0
926,0,2,0,1,1,2,0,1,2,1
927,0,2,0,1,1,2,0,2,1,1
928,0,2,0,1,1,2,0,2,2,0
929,0,2,0,1,1,2,1,0,0,0
930,0,2,0,1,1,2,1,0,2,1
931,0,2,0,1,1,2,1,2,0,1
932,0,2,0,1,1,2,2,0,1,1
933,0,2,0,1,1,2,2,0,2,0
934,0,2,0,1,1,2,2,1,0,1
935,0,2,0,1,1,2,2,2,0,0
936,0,2,0,1,1,2,2,2,2,1
937,0,2,0,1,2,0,0,0,1,1
938,0,2,0,1,2,0,1,0,1,2
939,0,2,0,1,2,0,1,1,2,1
940,0,2,0,1,2,0,1,2,1,1
941,0,2,0,1,2,0,1,2,2,1
942,0,2,0,1,2,0,2,1,1,1
943,0,2,0,1,2,0,2,1,2,1
944,0,2,0,1,2,0,2,2,1,2
945,0,2,0,1,2,1,0,0,1,0
946,0,2,0,1,2,1,0,1,0,0
947,0,2,0,1,2,1,0,1,2,1
948,0,2,0,1,2,1,0,2,1,1
949,0,2,0,1,2,1,0,2,2,0
950,0,2,0,0,2,1,1,0,0,1
951,0,2,0,1,2,1,1,0,2,1
952,0,2,0,1,2,1,1,2,0,1
953,0,2,0,0,2,1,2,0,1,1
954,0,2,0,1,2,1,2,0,2,0
955,0,2,0,1,2,1,2,1,0,1
956,0,2,0,1,2,1,2,2,0,0
957,0,2,0,1,2,1,2,2,2,1
958,0,2,0,1,2,2,0,1,1,1
959,0,2,0,1,2,2,0,1,2,1
960,0,2,0,1,2,2,0,2,0,1
961,0,2,0,1,2,2,1,0,1,1
962,0,2,0,1,2,2,1,0,2,2
963,0,2,0,1,2,2,1,1,0,1
964,0,2,0,1,2,2,1,2,0,1
965,0,2,0,1,2,2,0,2,2,1
966,0,2,0,1,2,2,2,0,1,2
967,0,2,0,1,2,2,2,1,0,1
968,0,2,0,1,2,2,2,1,2,1
969,0,2,0,1,2,2,2,2,1,1
970,0,2,0,1,2,2,2,2,2,1
971,0,2,0,2,0,1,1,0,1,2
972,0,2,0,2,0,1,1,1,2,1
973,0,2,0,2,0,1,1,2,1,1
974,0,2,0,2,0,1,1,2,2,1
975,0,2,0,2,0,1,2,1,1,1
976,0,2,0,2,0,1,2,1,2,1
977,0,2,0,2,0,1,2,2,1,1
978,0,2,0,2,0,2,1,1,2,0
979,0,2,0,2,0,2,1,2,1,0
980,0,2,0,2,0,2,2,1,1,0
981,0,2,0,2,1,0,0,1,1,0
982,0,2,0,2,1,0,0,0,1,1
983,0,2,0,2,1,0,1,0,2,1
984,0,2,0,2,1,0,1,2,1,1
985,0,2,0,2,1,0,1,2,2,1
986,0,2,0,2,1,0,2,1,1,1
987,0,2,0,2,1,0,2,1,2,0
988,0,2,0,2,1,0,2,2,1,2
989,0,2,0,2,1,1,0,0,1,0
990,0,2,0,2,1,1,0,1,0,0
991,0,2,0,2,1,1,0,1,2,1
992,0,2,0,2,1,1,0,2,1,1
993,0,2,0,2,1,1,0,2,2,0
994,0,2,0,2,1,1,1,0,0,0
995,0,2,0,2,1,1,1,0,2,1
996,0,2,0,2,0,1,1,2,0,1
997,0,2,0,2,1,1,2,0,1,1
998,0,2,0,2,1,1,2,0,2,0
999,0,2,0,2,1,1,2,1,0,1
1000,0,2,0,2,0,1,2,2,0,1
1001,0,2,0,2,1,0,2,2,2,1
1002,0,2,0,2,0,2,0,1,1,1
1003,0,2,0,2,1,2,0,1,2,0
1004,0,2,0,2,1,2,0,2,1,1
1005,0,2,0,2,1,2,1,0,0,1
1006,0,2,0,2,1,2,1,0,2,2
1007,0,2,0,2,1,2,1,1,0,1
1008,0,2,0,2,1,2,1,2,0,1
1009,0,2,0,2,1,2,1,2,2,1
1010,0,2,0,2,1,2,2,0,1,2
1011,0,2,0,2,1,2,2,0,0,1
1012,0,2,0,2,1,2,2,1,2,1
1013,0,2,0,2,1,2,2,2,1,1
1014,0,2,0,2,1,2,2,2,2,2
1015,0,2,0,2,2,0,1,1,2,0
1016,0,2,0,2,2,0,1,2,1,0
1017,0,2,0,2,2,0,2,1,1,0
1018,0,2,0,2,2,1,0,1,1,1
1019,0,2,0,2,2,0,0,1,2,1
1020,0,2,0,2,2,1,0,2,1,1
1021,0,2,0,2,2,1,1,0,1,1
1022,0,2,0,2,2,1,1,0,2,2
1023,0,2,0,2,2,1,1,1,0,1
1024,0,2,0,2,2,1,1,2,0,1
1025,0,2,0,2,2,1,1,2,2,1
1026,0,2,0,2,2,1,2,0,1,2
1027,0,2,0,2,2,1,2,1,0,1
1028,0,2,0,2,2,1,2,1,2,1
1029,0,2,0,2,2,1,2,2,1,1
1030,0,2,0,2,2,1,2,2,2,2
1031,0,2,0,2,2,2,0,1,1,1
1032,0,2,0,2,2,2,1,0,1,2
1033,0,2,0,2,2,2,1,1,0,1
1034,0,2,0,2,2,2,1,1,2,1
1035,0,2,0,2,2,2,1,2,1,1
1036,0,2,0,2,2,2,1,2,2,2
1037,0,2,0,2,2,2,2,1,1,1
1038,0,2,0,2,2,2,2,1,2,1
1039,0,2,0,2,2,2,2,2,1,2
1040,0,2,1,0,0,1,1,0,2,0
1041,0,2,1,0,0,1,1,2,2,1
1042,0,2,1,0,0,0,2,1,2,1
1043,0,2,1,0,0,1,2,2,2,0
1044,0,2,1,0,1,2,1,0,1,0
1045,0,2,1,0,0,2,1,1,2,1
1046,0,2,1,0,0,2,1,2,1,1
1047,0,2,1,0,0,2,1,2,2,1
1048,0,2,1,0,0,2,2,1,0,1
1049,0,2,1,0,0,2,2,1,2,1
1050,0,2,1,0,0,2,2,2,1,0
1051,0,2,1,0,1,0,2,0,1,0
1052,0,2,1,0,1,0,2,1,0,0
1053,0,2,0,0,1,0,2,1,2,1
1054,0,2,1,1,1,0,2,2,1,2
1055,0,2,1,0,1,0,2,2,2,0
1056,0,2,1,0,1,1,2,0,0,0
1057,0,2,1,0,1,1,2,0,2,1
1058,0,2,1,0,1,1,2,2,0,1
1059,0,2,1,0,1,2,2,0,1,1
1060,0,2,1,0,1,2,2,0,2,0
1061,0,2,1,0,1,2,2,1,0,1
1062,0,2,0,0,1,2,2,2,0,1
1063,0,2,1,0,1,2,2,2,2,1
1064,0,2,1,0,2,0,1,0,1,0
1065,0,2,1,0,2,0,1,1,0,0
1066,0,2,1,0,2,0,1,1,2,1
1067,0,2,1,0,2,0,1,2,1,1
1068,0,2,1,0,2,0,1,2,2,0
1069,0,2,1,0,2,0,2,1,1,1
1070,0,2,1,0,2,0,2,1,2,1
1071,0,2,1,0,2,0,2,2,1,1
1072,0,2,1,0,2,1,1,0,0,0
1073,0,2,1,0,2,1,1,0,2,0
1074,0,2,1,0,2,1,1,2,0,1
1075,0,2,1,0,2,1,2,0,2,0
1076,0,2,1,0,2,1,2,1,0,1
1077,0,2,1,0,2,1,2,2,0,1
1078,0,2,1,0,2,1,2,2,2,1
1079,0,2,1,0,2,2,1,0,1,0
1080,0,2,1,0,2,2,1,0,2,0
1081,0,2,1,0,2,2,1,1,0,1
1082,0,2,1,0,2,2,1,2,0,0
1083,0,2,1,0,2,2,1,2,2,1
1084,0,2,1,0,2,2,2,0,1,0
1085,0,2,1,0,2,2,2,1,0,1
1086,0,2,1,0,2,2,2,1,2,1
1087,0,2,1,0,2,2,2,2,1,1
1088,0,2,1,0,2,2,2,2,2,1
1089,0,2,0,0,0,0,0,0,1,1
1090,0,2,1,1,0,0,0,1,2,2
1091,0,2,1,1,1,0,0,2,1,2
1092,0,2,1,1,0,0,1,0,1,1
1093,0,2,1,1,0,0,1,0,2,1
1094,0,2,1,1,0,0,1,2,2,1
1095,0,2,1,0,0,0,2,0,1,1
1096,0,2,1,1,0,0,2,1,2,1
1097,0,2,1,1,0,0,2,2,1,2
1098,0,2,1,1,0,0,2,2,2,2
1099,0,2,1,1,0,1,0,0,2,0
1100,0,2,1,1,0,1,0,2,2,1
1101,0,2,1,1,0,1,2,0,2,1
1102,0,2,1,1,0,2,0,0,1,0
1103,0,2,1,1,0,2,0,1,2,1
1104,0,2,1,1,0,2,0,2,1,2
1105,0,2,1,1,0,2,0,2,2,2
1106,0,2,1,1,0,2,1,0,2,1
1107,0,2,1,1,0,2,2,0,1,1
1108,0,2,1,1,0,2,2,0,2,1
1109,0,2,1,1,0,2,2,2,2,1
1110,0,2,1,0,1,0,0,0,1,1
1111,0,2,1,1,1,0,0,0,2,2
1112,0,2,1,1,1,0,0,1,0,2
1113,0,2,1,1,1,0,0,2,0,2
1114,0,2,1,1,1,0,0,2,2,2
1115,0,2,1,1,1,0,2,0,0,0
1116,0,2,1,1,1,0,2,0,2,2
1117,0,2,1,1,1,0,2,2,0,2
1118,0,2,1,1,1,2,0,0,2,1
1119,0,2,1,1,1,2,0,2,0,1
1120,0,2,1,1,1,2,2,0,0,1
1121,0,2,1,1,2,0,0,0,1,2
1122,0,2,0,1,2,0,0,1,0,1
1123,0,2,1,1,2,0,0,1,2,2
1124,0,2,1,1,2,0,0,2,1,2
1125,0,2,1,1,2,0,0,2,2,2
1126,0,2,1,1,2,0,1,0,0,0
1127,0,2,1,1,2,0,1,0,2,1
1128,0,2,1,1,2,0,1,2,0,1
1129,0,2,1,1,2,0,2,0,1,2
1130,0,2,1,1,2,0,2,0,2,2
1131,0,2,1,1,2,0,2,1,0,1
1132,0,2,1,1,2,0,2,2,0,2
1133,0,2,1,1,2,0,2,2,2,2
1134,0,2,1,1,2,1,0,0,2,1
1135,0,2,1,0,2,1,0,2,0,1
1136,0,2,1,1,2,1,2,0,0,1
1137,0,2,1,1,2,2,0,0,1,2
1138,0,2,1,1,2,2,0,0,2,2
1139,0,2,1,1,2,2,0,1,0,1
1140,0,2,1,1,2,2,0,2,0,1
1141,0,2,1,1,2,2,0,2,2,2
1142,0,2,1,1,2,2,1,0,0,1
1143,0,2,1,1,2,2,2,0,0,1
1144,0,2,1,1,2,2,2,0,2,0
1145,0,2,1,1,2,2,2,2,0,1
1146,0,2,1,2,0,0,0,1,1,2
1147,0,2,1,2,0,0,1,0,1,1
1148,0,2,1,2,0,0,1,1,2,1
1149,0,2,0,2,0,0,1,2,0,1
1150,0,2,1,2,0,0,1,2,2,1
1151,0,2,1,2,0,0,2,0,1,1
1152,0,2,1,2,0,0,2,1,2,1
1153,0,2,1,2,0,0,2,2,1,2
1154,0,2,1,2,0,1,0,1,2,1
1155,0,2,1,2,0,1,0,2,2,0
1156,0,2,1,2,0,1,1,0,2,1
1157,0,2,1,2,0,1,2,0,2,0
1158,0,2,1,2,0,1,2,2,2,1
1159,0,2,1,2,0,2,0,1,0,1
1160,0,2,1,2,0,2,0,1,2,1
1161,0,2,1,2,0,2,0,2,1,0
1162,0,2,1,2,0,2,1,0,1,1
1163,0,2,1,2,0,2,1,0,2,1
1164,0,2,1,2,0,2,1,2,2,1
1165,0,2,1,2,0,2,2,0,1,0
1166,0,2,1,2,0,2,2,0,2,1
1167,0,2,1,2,0,2,2,2,1,2
1168,0,2,1,2,0,2,2,2,2,2
1169,0,2,1,2,1,0,0,0,1,2
1170,0,2,1,2,1,0,0,1,1,0
1171,0,2,1,2,0,0,0,1,2,1
1172,0,2,1,2,1,0,0,2,1,1
1173,0,2,1,2,1,0,0,2,2,2
1174,0,2,1,2,1,0,2,0,1,2
1175,0,2,1,2,1,0,2,0,2,0
1176,0,2,1,2,1,0,2,1,0,0
1177,0,2,1,2,1,0,2,2,0,0
1178,0,2,1,2,1,0,2,2,2,2
1179,0,2,1,2,1,1,0,0,2,1
1180,0,2,1,2,1,1,0,2,0,1
1181,0,2,1,2,1,1,2,0,0,1
1182,0,2,1,2,1,2,0,0,1,1
1183,0,2,1,2,1,2,0,0,2,1
1184,0,2,1,2,1,2,0,1,0,1
1185,0,2,1,2,1,2,0,2,0,1
1186,0,2,1,2,1,2,0,2,2,1
1187,0,2,1,2,1,2,2,0,0,0
1188,0,2,1,2,1,2,2,0,2,1
1189,0,2,1,2,1,2,2,2,0,1
1190,0,2,1,2,2,0,0,1,1,1
1191,0,2,1,2,2,0,0,1,2,2
1192,0,2,1,2,2,0,0,2,1,2
1193,0,2,1,2,2,0,1,0,1,1
1194,0,2,1,2,2,0,1,0,2,0
1195,0,2,1,2,2,0,1,0,0,1
1196,0,2,0,2,2,0,1,2,0,1
1197,0,2,1,2,2,0,1,2,2,1
1198,0,2,1,2,2,0,2,0,1,1
1199,0,2,1,2,2,0,2,1,0,0
1200,0,2,1,2,2,0,2,1,2,2
1201,0,2,1,2,2,0,2,2,1,2
1202,0,2,1,2,2,0,2,2,2,1
1203,0,2,1,2,2,1,0,0,2,0
1204,0,2,1,2,2,1,0,1,0,1
1205,0,2,1,2,2,1,0,2,0,1
1206,0,2,1,2,2,1,0,2,2,1
1207,0,2,1,2,2,1,1,0,0,1
1208,0,2,1,2,2,1,2,0,0,1
1209,0,2,1,2,2,1,2,0,2,1
1210,0,2,1,2,2,1,2,2,0,1
1211,0,2,1,2,2,2,0,0,1,0
1212,0,2,1,2,2,2,0,1,0,1
1213,0,2,1,2,2,2,0,1,2,1
1214,0,2,1,2,2,2,0,2,1,1
1215,0,2,1,2,2,2,0,2,2,2
1216,0,2,1,2,2,2,1,0,0,0
1217,0,2,1,2,2,2,1,0,2,1
1218,0,2,1,2,2,2,1,2,0,1
1219,0,2,1,2,2,2,2,0,1,1
1220,0,2,0,2,2,2,2,0,2,1
1221,0,2,1,2,2,2,2,1,0,1
1222,0,2,1,2,2,2,2,2,0,1
1223,0,2,1,2,2,2,2,2,2,1
1224,0,2,2,0,0,1,1,0,0,1
1225,0,2,2,0,1,1,1,1,2,0
1226,0,2,2,0,0,1,1,2,1,0
1227,0,2,2,0,0,1,1,2,2,0
1228,0,2,2,0,0,1,2,1,1,1
1229,0,2,2,0,0,1,2,1,2,1
1230,0,2,2,0,0,1,2,2,1,0
1231,0,2,2,0,0,2,1,1,2,0
1232,0,2,2,0,0,2,1,2,1,0
1233,0,2,2,0,0,2,2,1,1,0
1234,0,2,2,0,1,0,1,0,1,0
1235,0,2,2,0,1,0,0,1,0,1
1236,0,2,2,0,1,0,1,1,2,0
1237,0,2,2,0,1,0,1,2,1,0
1238,0,2,2,0,1,0,1,2,2,0
1239,0,2,2,0,1,0,2,1,1,1
1240,0,2,2,0,1,0,2,1,2,0
1241,0,2,2,0,1,0,2,2,1,0
1242,0,2,2,0,1,1,1,0,0,0
1243,0,2,2,0,1,1,1,0,2,2
1244,0,2,2,0,1,1,1,2,0,2
1245,0,2,2,0,1,1,2,0,1,1
1246,0,2,2,0,1,1,2,0,2,2
1247,0,2,2,0,1,1,2,1,0,1
1248,0,2,2,0,1,1,2,2,0,2
1249,0,2,2,0,1,1,2,2,2,1
1251,0,2,2,0,1,2,1,0,2,0
1252,0,2,2,0,0,2,1,1,0,1
1253,0,2,2,0,1,2,1,2,0,0
1254,0,2,2,0,1,2,1,2,2,2
1255,0,2,2,0,1,2,2,0,1,2
1256,0,2,2,0,0,2,2,1,0,1
1257,0,2,2,0,1,2,2,1,2,1
1258,0,2,2,0,1,2,2,2,1,1
1259,0,2,2,0,1,2,2,2,2,2
1260,0,2,2,0,2,0,1,1,2,0
